Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0.8086805281049884,0.7038034526403394,0.26034618848497715,0.5555595021911228,0.5488745703297052
0.8087595857380031,0.7040924248816659,0.2541635152207111,0.5582234811989683,0.5513719934431291
0.809075816270061,0.6994688690204419,0.24251948057301012,0.5633294409640053,0.5556857242754067
0.8091548739030753,0.6951342854005444,0.2472595300756141,0.5646614304679279,0.5568209165996902
0.8092339315360898,0.696001202124524,0.24591995086835647,0.5644394322172742,0.5575020319942604
0.8093129891691043,0.7084270085015634,0.23551245087350867,0.5646614304679279,0.5568209165996902
0.8095501620681477,0.7179630924653378,0.23953118849528157,0.5722093709901567,0.5613616858968247
0.8096292197011622,0.7075600917775839,0.2432407924538412,0.5679914042277348,0.5654483782642455
0.8097082773341765,0.698890924537789,0.24396210433467222,0.5608874602068137,0.5631779936156783
0.809787334967191,0.688487923850035,0.2476717082932318,0.5613314567081212,0.5693080321668097
0.8098663926002055,0.6922445629872795,0.2509691340341737,0.5608874602068137,0.5681728398425261
0.8101035654992491,0.7009137302270745,0.25107217858857817,0.5475675651675865,0.5708973014208066
0.8101826231322632,0.70293653591636,0.24942346571810717,0.5224817628437088,0.5761191861125111
0.8102616807652779,0.7026475636750334,0.24787779740204066,0.5326936823737829,0.5774814169016514
0.8103407383982925,0.7061152305709514,0.248186931065254,0.5298077051152837,0.5772543784367947
0.8104197960313068,0.7199858981546233,0.25261784690464467,0.5073858817992515,0.5774814169016514
0.8106569689303503,0.7188300091893173,0.25601831719999096,0.516043813574749,0.5852007247067798
0.8107360265633646,0.7136285088454404,0.25230871324143134,0.5240357505982853,0.5808869938745022
0.8108150841963792,0.7090049529842164,0.2492173766092983,0.5255897383528618,0.5736217629990873
0.8108941418293937,0.7084270085015634,0.24550777265073873,0.5335816753763981,0.5740758399288007
0.8109731994624082,0.7098718697081959,0.24684735185799636,0.5406856193973192,0.5736217629990873
0.8112103723614513,0.6986019522964625,0.24993868849012937,0.540907617647973,0.5599994551076843
0.8112894299944658,0.6997578412617684,0.2506600003709604,0.5373556456375125,0.5343441085788754
0.8113684876274806,0.698312980055136,0.25055695581655596,0.5340256718777057,0.5447878779622843
0.8114475452604949,0.6786628676449341,0.2517934904694092,0.534691666629667,0.5418363779191471
0.8115266028935094,0.6624804221306502,0.256739629080822,0.5442375914077797,0.5189054929686188
0.8117637757925528,0.6829974512648316,0.25632745086320424,0.5515635336793546,0.5277599930980307
0.8118428334255673,0.6697047281638127,0.25447264888392446,0.5435715966558184,0.5359333778328724
0.8119218910585816,0.6673929502332007,0.2528239360134535,0.5369116491362048,0.5375226470868695
0.8120009486915963,0.6777959509209546,0.25261784690464467,0.5289197121126686,0.5456960318217112
0.812317179223654,0.6607465886826912,0.2531330696766668,0.5318056893711678,0.5529612626971261
0.8123962368566685,0.6699937004051392,0.2491143320548939,0.5384656368907813,0.5531883011619828
0.812475294489683,0.6789518398862606,0.24952651027251163,0.5400196246453578,0.5495556857242754
0.8125543521226976,0.6841533402301375,0.24901128750048943,0.5397976263947041,0.5461501087514247
0.8126334097557119,0.6671039779918742,0.24200425780098797,0.5424616054025495,0.5468312241459948
0.8128705826547554,0.6697047281638127,0.2362337627543397,0.5531175214339311,0.5565938781348336
0.8129496402877697,0.6824195067821786,0.24354992611705448,0.552229528431316,0.5640861474751052
0.8130286979207842,0.6780849231622811,0.23880987661445055,0.5482335599195479,0.5559127627402635
0.8131077555537988,0.684442312471464,0.23798552017921507,0.5446815879090874,0.5491016087945619
0.8131868131868133,0.682130534540852,0.2416951241377747,0.5442375914077797,0.5409282240597202
0.8134239860858566,0.688487923850035,0.23561549542791313,0.5453475826610487,0.5438797241028575
0.8135030437188712,0.696579146607177,0.23891292116885496,0.5366896508855511,0.550690878048559
0.8135821013518857,0.6974460633311564,0.24210730235539243,0.5375776438881662,0.5522801473025559
0.8136611589849,0.6928225074699325,0.24396210433467222,0.5364676526348973,0.5520531088376993
0.8137402166179147,0.686176145919423,0.23788247562481066,0.5213717715904399,0.5547775704159799
0.8139773895169579,0.686176145919423,0.23880987661445055,0.508939869553828,0.5656754167291023
0.8140564471499724,0.6760621174729956,0.2433438370082456,0.5247017453502467,0.5647672628696754
0.8141355047829867,0.6772180064383015,0.2417981686921791,0.5144898258201726,0.5606805705022545
0.8142145624160014,0.6853092291954436,0.24406514888907663,0.5127138398149423,0.557047955064547
0.814293620049016,0.686176145919423,0.2432407924538412,0.5207057768384785,0.5565938781348336
0.8145307929480591,0.67981875661024,0.24550777265073873,0.5076078800499053,0.5577290704591171
0.8146098505810738,0.6818415622995255,0.24839302017406287,0.5147118240708264,0.5488745703297052
0.8146889082140881,0.6763510897143221,0.24870215383727615,0.5215937698410937,0.5497827241891321
0.8147679658471026,0.6746172562663632,0.24705344096680523,0.5255897383528618,0.5486475318648485
0.8148470234801172,0.6841533402301375,0.24468341621550324,0.5124918415642885,0.5332089162545919
0.8150841963791605,0.6870430626434025,0.24468341621550324,0.5144898258201726,0.5204947622226157
0.8151632540121748,0.686754090402076,0.24107685681134808,0.5242577488489392,0.5366144932274426
0.8152423116451893,0.694267368676565,0.24148903502896582,0.5209277750891323,0.5261707238440336
0.8153213692782041,0.7014916747097274,0.24437428255228996,0.5258117366035157,0.5243544161251799
0.8154004269112182,0.70293653591636,0.24468341621550324,0.5240357505982853,0.5325278008600217
0.8156375998102617,0.7035144803990129,0.2424164360186057,0.5289197121126686,0.5191325314334755
0.8157166574432763,0.6980240078138095,0.24313774789943673,0.5351356631309746,0.5263977623088903
0.8157957150762908,0.7012027024684009,0.24117990136575249,0.535801657882936,0.5334359547194485
0.8158747727093051,0.700624757985748,0.24056163403932593,0.5322496858724753,0.5375226470868695
0.8159538303423196,0.6986019522964625,0.24396210433467222,0.5271437261074383,0.5241273776603231
0.816191003241363,0.7043813971229924,0.24499254987871652,0.5271437261074383,0.5261707238440336
0.8162700608743775,0.7017806469510539,0.2448895053243121,0.5193737873345559,0.5361604162977291
0.8163491185073922,0.7043813971229924,0.24756866373882738,0.520261780337171,0.5327548393248784
0.8164281761404063,0.70293653591636,0.2501447775989382,0.5264777313554769,0.5377496855517262
0.8165072337734206,0.7009137302270745,0.2506600003709604,0.5271437261074383,0.5359333778328724
0.8168234643054789,0.691955590745953,0.2508660894797693,0.522259764593055,0.5409282240597202
0.8169025219384932,0.7017806469510539,0.24890824294608502,0.5238137523476315,0.5472853010757083
0.8169815795715077,0.6962901743658505,0.2500417330445338,0.5195957855852097,0.5479664164702783
0.817060637204522,0.7049593416056454,0.2498356439357249,0.5182637960812869,0.5443338010325709
0.8172978101035656,0.7084270085015634,0.2491143320548939,0.5255897383528618,0.5391119163408664
0.8173768677365801,0.7090049529842164,0.2511752231429826,0.5278097208593997,0.5391119163408664
0.8174559253695947,0.7156513145347259,0.2502478221533427,0.5275877226087459,0.5311655700708814
0.8175349830026087,0.7150733700520728,0.2511752231429826,0.5333596771257443,0.5320737239303083
0.8176140406356233,0.7176741202240113,0.2506600003709604,0.538909633392089,0.5384308009462963
0.8178512135346668,0.7185410369479909,0.24993868849012937,0.5400196246453578,0.5391119163408664
0.8179302711676814,0.7199858981546233,0.2467443073035919,0.5404636211466655,0.5341170701140187
0.8180093288006957,0.7168072035000318,0.2502478221533427,0.5362456543842435,0.5357063393680157
0.8180883864337102,0.7185410369479909,0.2482899756196584,0.5386876351414351,0.5313926085357381
0.8181674440667247,0.7179630924653378,0.25138131225179144,0.5382436386401276,0.5300303777465978
0.818404616965768,0.7162292590173789,0.25261784690464467,0.5366896508855511,0.5375226470868695
0.8184836745987826,0.7130505643627874,0.2528239360134535,0.5411296158986267,0.5397930317354366
0.8185627322317969,0.7142064533280934,0.2551939607647555,0.5391316316427427,0.5395659932705799
0.8186417898648114,0.7092939252255429,0.2549878716559466,0.5411296158986267,0.5454689933568545
0.8187208474978259,0.7107387864321754,0.2559152726455865,0.5400196246453578,0.5511449549782724
0.8189580203968695,0.6997578412617684,0.25622440630879983,0.5384656368907813,0.5522801473025559
0.8190370780298838,0.7014916747097274,0.256739629080822,0.5315836911205141,0.5527342242322694
0.8191161356628981,0.6948453131592179,0.2556061389823732,0.5391316316427427,0.5484204933999918
0.8191951932959128,0.6994688690204419,0.25622440630879983,0.5349136648803208,0.5509179165134157
0.8192742509289271,0.700046813503095,0.25601831719999096,0.5415736123999343,0.5504638395837023
0.8195114238279707,0.7026475636750334,0.25540004987356435,0.5442375914077797,0.5488745703297052
0.819590481460985,0.6986019522964625,0.2542665597751156,0.5446815879090874,0.5534153396268395
0.8197485967270141,0.7055372860882985,0.25467873799273333,0.5497875476741244,0.5513719934431291
0.8198276543600286,0.7121836476388078,0.25292698056785795,0.5493435511728169,0.5534153396268395
0.8200648272590721,0.7191189814306438,0.2534422033398801,0.5513415354287009,0.5522801473025559
0.8201438848920862,0.7220087038439088,0.24952651027251163,0.5520075301806623,0.550690878048559
0.8202229425251008,0.7162292590173789,0.2501447775989382,0.5531175214339311,0.5436526856380007
0.8203020001581153,0.7231645928092147,0.24777475284763625,0.5506755406767395,0.5513719934431291
0.8203810577911298,0.7240315095331943,0.24942346571810717,0.5520075301806623,0.5470582626108516
0.8206182306901729,0.7231645928092147,0.24962955482691604,0.5515635336793546,0.553869416556553
0.8206972883231877,0.7266322597051328,0.25055695581655596,0.550231544175432,0.5565938781348336
0.820776345956202,0.7283660931530918,0.2491143320548939,0.5477895634182404,0.557047955064547
0.8208554035892165,0.7248984262571738,0.2515874013606003,0.5486775564208555,0.5622698397562514
0.8209344612222312,0.7243204817745208,0.25395742611190225,0.5449035861597411,0.561815762826538
0.8211716341212744,0.7257653429811532,0.2564304954176087,0.54601357741301,0.5638591090102485
0.8212506917542889,0.7295219821183978,0.257460940961653,0.5375776438881662,0.5645402244048187
0.8213297493873034,0.7370352603928867,0.25540004987356435,0.538909633392089,0.5656754167291023
0.8214088070203179,0.7344345102209482,0.25787311917927075,0.5338036736270518,0.5631779936156783
0.8214878646533322,0.7292330098770713,0.25818225284248403,0.5373556456375125,0.5645402244048187
0.8217250375523756,0.7246094540158473,0.25787311917927075,0.53779964213882,0.5640861474751052
0.8218040951853901,0.7283660931530918,0.2591096538321239,0.5397976263947041,0.5627239166859649
0.8218831528184046,0.7274991764291123,0.25972792115855053,0.5366896508855511,0.5602264935725411
0.8219622104514192,0.7315447878076833,0.25849138650569736,0.542017608901242,0.561134647431968
0.8220412680844337,0.7353014269449277,0.2582852973968885,0.547123568666279,0.5572749935294037
0.822278440983477,0.7381911493581927,0.25880052016891064,0.5524515266819698,0.5584101858536873
0.8223574986164913,0.7405029272888047,0.2601400993761683,0.5546715091885076,0.5497827241891321
0.8224365562495061,0.7405029272888047,0.26281925779068355,0.550231544175432,0.5511449549782724
0.8225156138825204,0.7393470383234987,0.26189185680104365,0.5555595021911228,0.545923070286568
0.8225946715155349,0.7332786212556422,0.26003705482176387,0.5562254969430841,0.5495556857242754
0.822831844414578,0.7300999266010507,0.2583883419512929,0.5555595021911228,0.5500097626539888
0.8229109020475928,0.7353014269449277,0.25972792115855053,0.5582234811989683,0.5520531088376993
0.8229899596806073,0.7289440376357448,0.25941878749533726,0.5595554707028909,0.5488745703297052
0.8230690173136218,0.7355903991862542,0.2608614112569993,0.5568914916950455,0.5543234934862664
0.8231480749466363,0.7381911493581927,0.26220099046425693,0.5564474951937379,0.5595453781779709
0.8233852478456795,0.7402139550474782,0.2632314360083013,0.5575574864470069,0.5649943013345321
0.823464305478694,0.7419477884954372,0.2640557924435368,0.560443463705506,0.5672646859830992
0.8235433631117085,0.7416588162541107,0.2640557924435368,0.5662154182225044,0.5627239166859649
0.823622420744723,0.7402139550474782,0.26364361422591903,0.5642174339666204,0.5681728398425261
0.8237014783777373,0.7454154553913551,0.2614796785834259,0.5602214654548523,0.5688539552370963
0.8239386512767809,0.7517728447005381,0.26034618848497715,0.5566694934443918,0.5681728398425261
0.8240177089097954,0.7520618169418646,0.26220099046425693,0.5595554707028909,0.5708973014208066
0.8240967665428097,0.7566853728030886,0.2599340102673594,0.5588894759509295,0.572259532209947
0.8241758241758245,0.7529287336658441,0.2623040350186614,0.5619974514600825,0.5695350706316664
0.8242548818088388,0.7532177059071706,0.2632314360083013,0.5648834287185818,0.569080993701953
0.8245711123408964,0.7517728447005381,0.2639527478891323,0.5671034112251196,0.5702161860262366
0.8246501699739112,0.7494610667699262,0.2645710152155589,0.5688793972303499,0.5731676860693738
0.8247292276069255,0.7462823721153347,0.26446797066115446,0.5688793972303499,0.5790706861556485
0.82480828523994,0.7445485386673757,0.2639527478891323,0.5679914042277348,0.577027339971938
0.8250454581389836,0.7459933998740081,0.2658075498684121,0.5633294409640053,0.5729406476045171
0.8251245157719979,0.7491720945285997,0.2680745300653097,0.5608874602068137,0.5693080321668097
0.8252035734050124,0.7494610667699262,0.2681775746197141,0.5648834287185818,0.572259532209947
0.8252826310380269,0.7537956503898237,0.269826287490185,0.5599994672041985,0.5715784168153768
0.8253616886710412,0.7540846226311501,0.26848670828292737,0.5651054269692355,0.5747569553233709
0.8255988615700846,0.7494610667699262,0.26858975283733183,0.5671034112251196,0.5777084553665082
0.8256779192030993,0.7537956503898237,0.2680745300653097,0.5686573989796961,0.5799788400150754
0.8257569768361136,0.7549515393551296,0.2672501736300742,0.5699893884836188,0.581795147733929
0.8258360344691279,0.7615979009056391,0.26611668353162543,0.5697673902329651,0.581795147733929
0.8259150921021424,0.7613089286643125,0.2654984162051988,0.5686573989796961,0.5808869938745022
0.826152265001186,0.7581302340097211,0.26601363897722097,0.5726533674914642,0.5761191861125111
0.8262313226342005,0.7572633172857416,0.26714712907566973,0.5775373290058475,0.5736217629990873
0.8263103802672148,0.7543735948724766,0.2672501736300742,0.5777593272565013,0.5777084553665082
0.8263894379002293,0.7566853728030886,0.2687958419461407,0.5813112992669618,0.5727136091396604
0.8264684955332436,0.7566853728030886,0.2688988865005451,0.5784253220084626,0.5779354938313649
0.8267056684322872,0.7598640674576801,0.2672501736300742,0.5786473202591165,0.5799788400150754
0.8267847260653017,0.7592861229750271,0.2687958419461407,0.5775373290058475,0.5815681092690723
0.8268637836983163,0.7601530396990066,0.26920802016375844,0.5757613430006172,0.5829303400582126
0.8269428413313303,0.7532177059071706,0.2715780449150604,0.5733193622434256,0.5827033015933559
0.8270218989643451,0.7485941500459466,0.27147500036065597,0.5719873727395028,0.5815681092690723
0.8272590718633887,0.7480162055632936,0.2703415102622072,0.5730973639927718,0.5856548016364932
0.827338129496403,0.7468603165979877,0.2700323765989939,0.5755393447499634,0.590649647863341
0.8274171871294175,0.7196969259132968,0.2690019310549496,0.5757613430006172,0.5908766863281977
0.8274962447624318,0.70293653591636,0.269826287490185,0.579091316760424,0.5945093017659051
0.8275753023954463,0.7142064533280934,0.269826287490185,0.5793133150110777,0.5915578017227678
0.8278124752944896,0.7095828974668694,0.27095977758863377,0.5757613430006172,0.5917848401876246
0.8278915329275044,0.7266322597051328,0.2707536884798249,0.579091316760424,0.590649647863341
0.8279705905605185,0.7263432874638063,0.27106282214303823,0.5799793097630391,0.5888333401444873
0.828049648193533,0.7147843978107463,0.26858975283733183,0.5850852695280762,0.5863359170310634
0.8281287058265475,0.7144954255694198,0.26694103996686086,0.5848632712774224,0.584973686241923
0.8283658787255911,0.7110277586735019,0.26673495085805204,0.5824212905202307,0.5861088785662066
0.8284449363586054,0.7066931750536044,0.2663227726404343,0.5817552957682695,0.5886063016796306
0.8285239939916199,0.682130534540852,0.2566365845264175,0.5795353132617316,0.5888333401444873
0.8286030516246344,0.696579146607177,0.2506600003709604,0.5813112992669618,0.592238917117338
0.8286821092576487,0.6829974512648316,0.25467873799273333,0.5813112992669618,0.5924659555821947
0.8289192821566923,0.6777959509209546,0.25303002512226236,0.5837532800241535,0.5888333401444873
0.8289983397897066,0.6899327850566676,0.2591096538321239,0.583309283522846,0.592238917117338
0.8290773974227211,0.698312980055136,0.2590066092777195,0.5839752782748072,0.5931470709767649
0.8291564550557357,0.7064042028122779,0.2548848271015422,0.5786473202591165,0.5983689556684694
0.8292355126887502,0.7014916747097274,0.25478178254713774,0.5750953482486558,0.5981419172036126
0.8294726855877937,0.7058262583296249,0.25354524789428456,0.5746513517473483,0.5956444940901887
0.8295517432208078,0.7107387864321754,0.25199957957821806,0.5737633587447332,0.5949633786956185
0.8296308008538226,0.7277881486704387,0.2432407924538412,0.5528955231832774,0.5926929940470514
0.8297098584868369,0.7257653429811532,0.24839302017406287,0.5400196246453578,0.5945093017659051
0.8297889161198514,0.7182520647066644,0.24354992611705448,0.5486775564208555,0.5945093017659051
0.8300260890188947,0.7023585914337069,0.2416951241377747,0.5451255844103949,0.597006724879329
0.8301051466519093,0.7012027024684009,0.24602299542276088,0.5582234811989683,0.5965526479496156
0.8301842042849236,0.695423257641871,0.24901128750048943,0.5580014829483144,0.5972337633441858
0.8302632619179383,0.7035144803990129,0.2518965350238136,0.549121552922163,0.5917848401876246
0.8303423195509528,0.705248313846972,0.2501447775989382,0.5488995546715092,0.5881522247499171
0.830579492449996,0.6922445629872795,0.2516904459150047,0.5462355756636639,0.5876981478202037
0.8306585500830105,0.6780849231622811,0.2534422033398801,0.5429056019038571,0.5867899939607768
0.830737607716025,0.6803967010928931,0.25952183204974166,0.5240357505982853,0.5654483782642455
0.830895722982054,0.6754841729903426,0.25880052016891064,0.5351356631309746,0.5522801473025559
0.8311328958810974,0.6870430626434025,0.25612136175439537,0.5247017453502467,0.561134647431968
0.8312119535141117,0.689643812815341,0.25045391126215155,0.5207057768384785,0.5575020319942604
0.8312910111471262,0.7075600917775839,0.2500417330445338,0.5300297033659376,0.5708973014208066
0.831370068780141,0.7058262583296249,0.24798084195644512,0.5364676526348973,0.57067026295595
0.8314491264131553,0.7121836476388078,0.2508660894797693,0.5426836036532032,0.5615887243616813
0.8316862993121986,0.7208528148786029,0.25148435680619585,0.538909633392089,0.5613616858968247
0.8317653569452131,0.6948453131592179,0.24684735185799636,0.5422396071518957,0.558637224318544
0.831923472211242,0.693689424193912,0.2417981686921791,0.54601357741301,0.5552316473456933
0.8320025298442567,0.6754841729903426,0.24262252512741458,0.5591114742015834,0.5359333778328724
0.8322397027432998,0.6769290341969751,0.2408707677025392,0.5575574864470069,0.5472853010757083
0.8323187603763144,0.6766400619556486,0.24499254987871652,0.5517855319300085,0.5366144932274426
0.8323978180093287,0.6806856733342196,0.24591995086835647,0.5395756281440502,0.5325278008600217
0.8324768756423434,0.6806856733342196,0.25230871324143134,0.5386876351414351,0.5420634163840038
0.8325559332753579,0.6659480890265681,0.2516904459150047,0.5342476701283595,0.5486475318648485
