Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0.8667088307376075,0.8930802707091957,0.30939539638148744,0.6716645872830522,0.6698860720983348
0.8667878883706223,0.8893236315719513,0.3132080448944515,0.6718865855337061,0.6678427259146245
0.8668669460036368,0.8792096031255239,0.31434153499290024,0.6727745785363212,0.6714753413523319
0.8671041189026799,0.846844712096956,0.31248673301362045,0.6658926327660538,0.6764701875791796
0.8671831765356947,0.8185254324469592,0.31495980231932685,0.6545707219827108,0.6741998029306124
0.867262234168709,0.8150577655510413,0.31557806964575347,0.661674666003632,0.6794216876223169
0.8673412918017235,0.775468568489311,0.31774200528824653,0.6610086712516706,0.6782864952980333
0.867420349434738,0.7682442624561485,0.3172267825162244,0.6634506520088622,0.6796487260871736
0.8676575223337814,0.8075444872765523,0.317845049842651,0.6505747534709427,0.6860058031031617
0.8677365799667957,0.782403902281147,0.31681460429860664,0.6556807132359798,0.688957303146299
0.8678156375998102,0.8191033769296122,0.31846331716907755,0.6665586275180152,0.6869139569625886
0.8678946952328249,0.7884723193490034,0.3171237379618199,0.6747725627922052,0.6871409954274453
0.8679737528658392,0.7734457628000255,0.31351717855766476,0.6772145435493969,0.6880491492868721
0.8682109257648826,0.7084270085015634,0.30197618846436824,0.6732185750376287,0.681010956876314
0.8682899833978971,0.7474382610806406,0.2918778221327338,0.6785465330533196,0.6694319951686214
0.8683690410309116,0.7066931750536044,0.29064128747988055,0.6798785225572423,0.6766972260440364
0.8684480986639259,0.6315603923087149,0.2765241835264732,0.6845404858209718,0.6760161106494662
0.8685271562969407,0.6980240078138095,0.27394806966636237,0.6834304945677029,0.67851353376289
0.8687643291959838,0.6041080293826976,0.2879621290653653,0.6847624840716255,0.6653453028012005
0.8688433868289983,0.6454310598923868,0.2789972528321796,0.6825425015650878,0.670567187492905
0.868922444462013,0.6075756962786155,0.29208391124154265,0.6860944735755483,0.6816920722708841
0.8690015020950274,0.610754390933207,0.2811611884746727,0.683208496317049,0.6900924954705826
0.8690805597280419,0.5807012778352512,0.27580287164564216,0.6754385575441666,0.6925899185840064
0.869317732627085,0.5610511654250493,0.25261784690464467,0.6505747534709427,0.6885032262165856
0.8693967902600997,0.621735336103614,0.2665288617492432,0.6288189249068717,0.6939521493731468
0.869475847893114,0.6301155311020824,0.25199957957821806,0.6261549458990264,0.6953143801622871
0.8695549055261286,0.6746172562663632,0.22520799543306533,0.5957411855594579,0.7000821879242781
0.8696339631591431,0.6488987267883047,0.24890824294608502,0.5901912292931132,0.6989469955999945
0.8698711360581864,0.6737503395423836,0.21541876276464417,0.620382991382028,0.7003092263891348
0.8699501936912007,0.6616135054066706,0.23015413404447813,0.6010691435751487,0.6980388417405676
0.8700292513242155,0.6286706698954498,0.21665529741749737,0.6292629214081794,0.7016714571782751
0.87010830895723,0.6448531154097338,0.21778878751594613,0.6057311068388782,0.6987199571351378
0.8701873665902443,0.6338721702393268,0.20707215385788505,0.5941871978048814,0.6907736108651528
0.8704245394892877,0.684442312471464,0.2000651241583836,0.5442375914077797,0.6653453028012005
0.8705035971223022,0.6829974512648316,0.22170448058331463,0.5742073552460407,0.6430955332452424
0.8705826547553167,0.7092939252255429,0.22469277266104318,0.5429056019038571,0.6403710716669618
0.8706617123883312,0.7208528148786029,0.24056163403932593,0.48518605673387294,0.6092668019815917
