Data,Ultimo
394.5672,3246
394.5888,3237
394.6104,3253
394.63199999999995,3275
394.6536,3265
394.71840000000003,3288
394.74,3283
394.76160000000004,3289
394.78319999999997,3317
394.8048,3330
394.8912,3321
394.91279999999995,3322
394.9344,3326
394.95599999999996,3295
395.0208,3244
395.04240000000004,3276
395.06399999999996,3273
395.0856,3284
395.1072,3226
395.172,3249
395.19360000000006,3298
395.2152,3335
395.23679999999996,3346
395.2584,3328
395.32320000000004,3352
395.34479999999996,3358
395.3664,3379
395.388,3374
395.4096,3380
395.496,3370
395.51759999999996,3386
395.5392,3373
395.56080000000003,3338
395.62559999999996,3226
395.6472,3128
395.6688,3116
395.6904,2979
395.712,2954
395.7768,3090
395.79839999999996,3003
395.82,3130
395.8416,3024
395.8632,2972
395.928,2747
395.9496,2882
395.9712,2741
395.9928,2481
396.0144,2711
396.07919999999996,2386
396.1008,2529
396.1224,2398
396.144,2409
396.16560000000004,2305
396.2304,2237
396.252,2447
396.2736,2476
396.2952,2630
396.3168,2541
396.3816,2627
396.40319999999997,2585
396.4248,2471
396.44640000000004,2527
396.468,2489
396.5328,2664
396.5544,2659
396.576,2750
396.5976,2790
396.68399999999997,2762
396.7056,2846
396.72720000000004,2783
396.7488,2800
396.7704,2875
396.8352,2823
396.8568,2737
396.8784,2799
396.90000000000003,2798
396.92159999999996,2837
396.9864,2878
397.00800000000004,2863
397.0296,2940
397.05120000000005,2912
397.0728,2831
397.1376,2843
397.1592,2868
397.18080000000003,2848
397.20239999999995,2881
397.224,2930
397.28880000000004,2930
397.3104,2870
397.33200000000005,2820
397.3536,2853
397.3752,2864
397.44,2954
397.46160000000003,2923
397.48319999999995,2972
397.5048,2949
397.52639999999997,2955
397.61280000000005,2992
397.63439999999997,3036
397.656,3030
397.6776,3044
397.74240000000003,3056
397.764,3081
397.7856,3123
397.80719999999997,3112
397.8288,3194
397.89360000000005,3232
397.91519999999997,3207
397.9368,3190
397.9584,3002
397.98,3041
398.0448,3067
398.0664,3125
398.08799999999997,3113
398.1096,3115
398.1312,3098
398.19599999999997,3118
398.2176,3131
398.2392,3050
398.2608,3084
398.2824,3009
398.3472,3053
398.36879999999996,3100
398.3904,3116
398.412,3130
398.49839999999995,3180
398.52,3145
398.5416,3170
398.5632,3152
398.58480000000003,3185
398.64959999999996,3155
398.6712,3198
398.6928,3227
398.7144,3216
398.73600000000005,3225
398.8008,3252
398.8224,3257
398.844,3276
398.86560000000003,3236
398.8872,3216
398.952,3239
398.9736,3218
398.9952,3258
399.01680000000005,3246
399.0384,3271
399.1032,3295
399.1248,3307
399.1464,3328
399.168,3349
399.18960000000004,3351
399.2544,3360
399.276,3334
399.2976,3380
399.3192,3373
399.34079999999994,3373
399.4056,3382
399.4272,3390
399.4488,3375
399.47040000000004,3386
399.49199999999996,3397
399.5568,3431
399.5784,3444
399.6,3479
399.62159999999994,3485
399.6432,3508
399.708,3500
399.7296,3527
399.75120000000004,3581
399.77279999999996,3455
399.7944,3427
399.8808,3332
399.90240000000006,3399
399.924,3339
399.94559999999996,3341
400.0104,3384
400.03200000000004,3401
400.05359999999996,3385
400.0752,3357
400.0968,3319
400.1616,3281
400.18320000000006,3316
400.2048,3237
400.22639999999996,3247
400.248,3298
400.31280000000004,3352
400.3344,3335
400.356,3363
400.3776,3381
400.3992,3348
400.46400000000006,3409
400.4856,3361
400.50719999999995,3419
400.5288,3447
400.5504,3477
400.6152,3534
400.6368,3512
400.6584,3489
400.68,3483
400.7016,3484
400.7664,3427
400.78799999999995,3443
400.8096,3436
400.8312,3453
400.8528,3465
400.9176,3401
400.93919999999997,3391
400.9608,3271
400.9824,3310
401.004,3270
401.06879999999995,3310
401.0904,3369
401.112,3443
401.1336,3510
401.15520000000004,3509
401.21999999999997,3551
401.2416,3546
401.2632,3573
401.2848,3537
401.3064,3585
401.3712,3627
401.39279999999997,3610
401.4144,3568
401.43600000000004,3582
401.4576,3558
401.5224,3578
401.544,3635
401.5656,3630
401.60880000000003,3638
401.67359999999996,3622
401.6952,3662
401.71680000000003,3669
401.7384,3667
401.76000000000005,3699
401.8248,3692
401.8464,3702
401.868,3673
401.88960000000003,3668
401.91119999999995,3663
401.976,3647
401.99760000000003,3695
402.0192,3701
402.04080000000005,3722
402.06239999999997,3709
402.1272,3695
402.1488,3687
402.17040000000003,3690
402.19199999999995,3703
402.27840000000003,3735
402.3,3727
402.32160000000005,3732
402.34319999999997,3756
402.4296,3701
